,0,1,2
585,0.6494869182535263,0.5687826031299006,1.0
586,0.3345877165474052,0.5726254720453164,1.0
587,0.05077351130770452,0.8004538435689827,0.0
588,0.13650820325609475,0.6470901206515827,1.0
589,0.8076042230901539,0.6336478301916986,1.0
590,0.28959797218050115,0.7772586168272155,1.0
591,0.3972328546370916,0.31867509280890977,1.0
592,0.6913552090163544,0.37845633180785365,1.0
593,0.10602539075687623,0.28481784251288134,0.0
594,0.9276118854309992,0.5608018369763499,0.0
595,0.9992242630123502,0.25487246775690475,0.0
596,0.5911921091893573,0.7010473005408521,1.0
597,0.08728116439572287,0.254497931801453,0.0
598,0.41125813936157496,0.5354459028066696,0.0
599,0.9373208515201392,0.2800158815246264,0.0
600,0.16906815031992273,0.6680551332927962,1.0
601,0.998625580114725,0.2303546140429482,0.0
602,0.656610594536631,0.03810815838320486,0.0
603,0.3526927476344023,0.31405214900630474,1.0
604,0.8947903584545078,0.2534933353601947,0.0
605,0.28249080093968704,0.19899810381796662,1.0
606,0.13266602947200368,0.5823609066470382,1.0
607,0.3178811126799237,0.40853921976509755,1.0
608,0.6643459576900743,0.3340345673184627,1.0
609,0.5730660716848996,0.5973593464972639,1.0
610,0.9249940856931792,0.6619440466284765,0.0
611,0.5242531593401784,0.8574768177745065,1.0
612,0.03531578897353144,0.2675461844337057,0.0
613,0.8525574563029005,0.8826872379748457,0.0
614,0.00026208006546002416,0.71449109114475,0.0
615,0.36917628335456476,0.7941127348225432,1.0
616,0.25856349114654525,0.19908561221877308,1.0
617,0.6709984900387067,0.7122558765641502,1.0
618,0.07512495067243041,0.023634268889813514,0.0
619,0.8126362603775452,0.544972317342465,1.0
620,0.03418844456981612,0.06968168944218656,0.0
621,0.5749016324487131,0.413636709124076,1.0
622,0.08011347466651064,0.9787674616763211,0.0
623,0.7360053496343133,0.9723768481774252,0.0
624,0.04805818177453214,0.7350270625980095,0.0
625,0.5577573948841371,0.8514997439754217,1.0
626,0.3381132936111982,0.21812744023426262,1.0
627,0.4371250417002394,0.5558703635549014,0.0
628,0.5013036482645448,0.9803811165871925,0.0
629,0.805680635434125,0.06758848849489557,0.0
630,0.3075604597204446,0.8918746199635166,0.0
631,0.8031693682419978,0.9430650342432876,0.0
632,0.5468825726259372,0.9775648462252378,0.0
633,0.2570680342844739,0.7030289907831153,1.0
634,0.957989665842915,0.17129294412263585,0.0
635,0.6060571504594653,0.10943450571254848,0.0
636,0.8328344309186456,0.8783568222549366,0.0
637,0.8648412089893462,0.14847425352833882,0.0
638,0.11042823582604483,0.4980268105738152,1.0
639,0.33451219347510663,0.4185086768329761,1.0
640,0.24561203447653257,0.02935431801452948,0.0
641,0.9645896821478961,0.25799976797772595,0.0
642,0.7226122580448326,0.5582195890805518,1.0
643,0.05986678930413242,0.3243711396294045,0.0
644,0.836705613564944,0.7981691242359268,0.0
645,0.13478917809390772,0.5164785819438668,1.0
646,0.7666897237105935,0.9784909351297726,0.0
647,0.7913937707969785,0.3866171152430634,1.0
648,0.16581165546074322,0.12775226421736496,0.0
649,0.07158686978872048,0.5651962588408488,0.0
650,0.6806119269436812,0.03424628764361387,0.0
651,0.3472890968190782,0.9549836784331297,0.0
652,0.09736374462398262,0.4739429985278588,0.0
653,0.742404804667826,0.21068072534963367,1.0
654,0.30980614577753507,0.41717404870867614,1.0
655,0.6816417415520442,0.7169113234870549,1.0
656,0.6691454239270096,0.6423181625436043,1.0
657,0.6372031655670807,0.4763477293820208,1.0
658,0.19988456473452643,0.41097245335552224,1.0
659,0.6592484003863179,0.8465342672896599,1.0
660,0.5869283065976656,0.7618251352129806,1.0
661,0.5711699924326882,0.9392351665759915,0.0
662,0.48634307781027103,0.7086375292028035,1.0
663,0.8576155015357192,0.924910791435978,0.0
664,0.9284841519084079,0.39260719029026797,0.0
665,0.4902337664156399,0.6635091968829009,1.0
666,0.9234666190521204,0.4560057765545493,0.0
667,0.44834496938814805,0.23667622091720814,1.0
668,0.2079505288865749,0.9528919776298526,0.0
669,0.07360498632332174,0.07407811149870391,0.0
670,0.07868253751521093,0.48805585336192286,0.0
671,0.5027685958060187,0.03450531251000105,0.0
672,0.8907726310387822,0.8900714468588986,0.0
673,0.33306975280948325,0.9068595585176178,0.0
674,0.6533846089980488,0.9063855130092491,0.0
675,0.14157275047527018,0.5088688514097355,1.0
676,0.756335560513737,0.0684735734630525,0.0
677,0.8444844900116985,0.40728359922552576,1.0
678,0.10061023642722855,0.4615473085416201,0.0
679,0.9748073036312592,0.7805409319294654,0.0
680,0.4695419450642171,0.3079400622459757,1.0
681,0.2904357281149391,0.8199527154606844,1.0
682,0.3942809528310899,0.00798876692162459,0.0
683,0.19033864845710363,0.5150304429225206,1.0
684,0.6788879002535274,0.4117745303549142,1.0
685,0.6118739274848466,0.7016133548820688,1.0
686,0.42561102416788327,0.8230870163535701,1.0
687,0.602820661712153,0.0021577071398855008,0.0
688,0.23857188371047355,0.5541366971229239,1.0
689,0.7307097318230719,0.4380310509808943,1.0
690,0.8795116908215459,0.41784561317886526,1.0
691,0.8210103186523483,0.803604145998016,0.0
692,0.281439479761067,0.03789363778922783,0.0
693,0.5761640181075318,0.8678503136301086,1.0
694,0.3503710383522166,0.24366139149358346,1.0
695,0.19331605805573604,0.45323951099305543,1.0
696,0.6051788821484964,0.011287583608026452,0.0
697,0.07732162175544632,0.9817062437994049,0.0
698,0.21433597964178058,0.01814074151118511,0.0
699,0.5152859198485137,0.5687666015937531,0.0
700,0.11344315688442819,0.15769863906935072,0.0
701,0.9471518548916693,0.7182904558837649,0.0
702,0.5239190572719965,0.4316764409383302,0.0
703,0.5763885867132409,0.7267787707619933,1.0
704,0.5187519787295019,0.1109506512625213,1.0
705,0.5710104436905474,0.1999531955067687,1.0
706,0.0118351156278243,0.3871601673760682,0.0
707,0.8458914198287576,0.9212199371139631,0.0
708,0.021161464827504806,0.14708412007552735,0.0
709,0.37258732542791817,0.8360657623131822,1.0
710,0.03674072429127101,0.18071734886549118,0.0
711,0.6896021734639932,0.9728238910935452,0.0
712,0.2903341970972132,0.019204343616987307,0.0
713,0.1827293238084235,0.798338640509489,0.0
714,0.13586450660676835,0.3488959940154256,1.0
715,0.19057422042433964,0.6138544300252825,1.0
716,0.5136904324271064,0.417141045540372,0.0
717,0.42087557748892285,0.1454994679489232,1.0
718,0.6547265189515397,0.12994447466956838,0.0
719,0.4111060929113844,0.7549524754376422,1.0
720,0.5327042411456699,0.011924144717892993,0.0
721,0.5179447321156613,0.15896926104906078,1.0
722,0.2168382440835675,0.9067490479085993,0.0
723,0.1423074749335922,0.8517482678337123,0.0
724,0.5262737766387631,0.17078289515793527,1.0
725,0.8036625188995237,0.6539032747143727,1.0
726,0.9068475419240577,0.4377480238102859,0.0
727,0.6759094903493017,0.3210473205427722,1.0
728,0.015042595512929191,0.02217212852433842,0.0
729,0.8778626870508939,0.917860114570999,0.0
730,0.6669502533023839,0.26515245463564513,1.0
731,0.4413493322209935,0.5456168792204052,0.0
732,0.20851620169961926,0.40994785499407954,1.0
733,0.11707426618832056,0.20707387909239294,0.0
734,0.09861412661568109,0.07018373763881341,0.0
735,0.9646051868845932,0.7848813486094666,0.0
736,0.7624814380793332,0.5853611946746888,1.0
737,0.8904545338600942,0.6277782667136046,0.0
738,0.49029378475124147,0.5125472045316352,0.0
739,0.6326987894801861,0.7639838424488752,1.0
740,0.2736971144684701,0.09812191970429174,0.0
741,0.6869163529458249,0.42181749447947015,1.0
742,0.17714061645832802,0.5728959980158097,1.0
743,0.40932454864961243,0.9380810557813551,0.0
744,0.8003199977593154,0.7127329223605468,1.0
745,0.3738962252968282,0.9765552493039333,0.0
746,0.29416636782537064,0.6003416327967486,1.0
747,0.006152879704749814,0.5465899726373733,0.0
748,0.5142616069209143,0.47425602857874366,0.0
749,0.8636213363182451,0.9145812998047814,0.0
750,0.11106393003062437,0.3215143653790765,0.0
751,0.9179259263705061,0.6956672840592698,0.0
752,0.6583371219907681,0.4498521858098379,1.0
753,0.8800173452989888,0.7529827863474895,0.0
754,0.32303268648572137,0.0968647990207061,0.0
755,0.3226620732633819,0.4218519977917881,1.0
756,0.7615951673236172,0.9770993015329473,0.0
757,0.6680040752449873,0.7943637589208565,1.0
758,0.034229957251940446,0.9039482790347875,0.0
759,0.237437037014808,0.6498653870771596,1.0
760,0.4357616251764914,0.5018256752648256,0.0
761,0.2830519723775613,0.4517633692834513,1.0
762,0.6625193996766011,0.8546085424200724,1.0
763,0.6067523628468496,0.2992327263417289,1.0
764,0.5247117994547333,0.5666193954619645,0.0
765,0.421536779486133,0.4315769313854131,1.0
766,0.9573319649152816,0.4401132508720838,0.0
767,0.34311932295316216,0.4420944410663425,1.0
768,0.9861277620313005,0.16003836368291363,0.0
769,0.1141978874546174,0.10693676592952933,0.0
770,0.6605182883370869,0.535885945050725,1.0
771,0.6184164262182096,0.5923903694754697,1.0
772,0.29779547651807625,0.9830133692834514,0.0
773,0.5967313014125815,0.034248787883636944,0.0
774,0.443231407194898,0.8703495535571417,1.0
775,0.9600362910869269,0.21270942010433008,0.0
776,0.907811336363259,0.3522958203987584,0.0
777,0.29170811682969144,0.06361110666624004,0.0
778,0.35297483381172945,0.15725009600921697,1.0
779,0.5837908481040958,0.24374789979838074,1.0
780,0.41008127983098835,0.24991849217524892,1.0
781,0.2917746371516498,0.912497599769578,0.0
782,0.9917184699925826,0.8794614282971167,0.0
783,0.10474650005576708,0.11578211508304803,0.0
784,0.11894133657832467,0.4116030138893335,1.0
785,0.9347210572829998,0.48086916343969033,0.0
786,0.4665320255338005,0.9984218484974559,0.0
787,0.4424511688320782,0.8224529554837265,1.0
788,0.008603128255682102,0.14119805501328136,0.0
789,0.4801586884793304,0.9005074487150768,0.0
790,0.40985771153087264,0.07937812029954883,0.0
791,0.949291008403067,0.11008956859858554,0.0
792,0.06103664669556552,0.5359789539795822,0.0
793,0.49457609299641037,0.5413149662367589,0.0
794,0.5812950856486656,0.3452146406054982,1.0
795,0.7513425351444866,0.23998653870771608,1.0
796,0.16407312433948573,0.11053261113066859,0.0
797,0.3821417443028845,0.9401892581687843,0.0
798,0.5837703418394319,0.5158050172816592,0.0
799,0.7486031982770736,0.3321948907095082,1.0
800,0.5422531583398728,0.2948138021250041,1.0
801,0.5462813889643285,0.10608418408167192,1.0
802,0.5481769680637434,0.8962760425000802,1.0
803,0.7266795005874294,0.3534884348897495,1.0
804,0.9995293562183246,0.7720406158991264,0.0
805,0.8635073014806023,0.5277211612314784,1.0
806,0.5513124259461265,0.009404902870675635,0.0
807,0.29230129804655325,0.3831952867475279,1.0
808,0.16923170028443685,0.5531095985214581,1.0
809,0.4154534210201216,0.40463584504112404,1.0
810,0.06785272900871214,0.7164532795148335,0.0
811,0.49204281908122927,0.8330604738054854,1.0
812,0.6050688485332268,0.6781651038499698,1.0
813,0.793266342867746,0.04889669408263203,0.0
814,0.5441027233819932,0.8206457819950717,1.0
815,0.4067962762623981,0.2352055797356547,1.0
816,0.7148888985585096,0.9926202915479888,0.0
817,0.4848241137667557,0.02826171312446002,0.0
818,0.2015415709499252,0.42919620283547233,1.0
819,0.33171533903607553,0.6999126916183955,1.0
820,0.013527632691787361,0.8292816110346595,0.0
821,0.9232165426537806,0.10169426264921438,0.0
822,0.04174025164687817,0.37945142733702447,0.0
823,0.5059995828725675,0.8003123299836785,1.0
824,0.013338574934642577,0.6472271338048454,0.0
825,0.07593519820305106,0.5896446058821648,0.0
826,0.5882747179263265,0.8162213572502961,1.0
827,0.3183077430154912,0.056555429321214934,0.0
828,0.44284228831908146,0.0907612130764554,0.0
829,0.26974290645792287,0.6851322726981791,1.0
830,0.4292596388196594,0.10506908663231679,0.0
831,0.9073536965542972,0.6921159431305406,0.0
832,0.560347186065343,0.8286320486766732,1.0
833,0.3815920763793339,0.9369724493551382,0.0
834,0.13397442918811697,0.548665671904503,1.0
835,0.5860725451625471,0.3536939546196436,1.0
836,0.4622462162190549,0.5926323927097003,1.0
837,0.3726333394852127,0.9658937257976767,0.0
838,0.31153117277328224,0.8614802020994017,0.0
839,0.3567479865098787,0.6933140581495825,1.0
840,0.08375258641514982,0.5704787659615325,0.0
841,0.8333045745475243,0.791790011841137,0.0
842,0.4826309437533166,0.8259537915639903,1.0
843,0.9133165181963089,0.300224821582872,0.0
844,0.9157202525371501,0.9101308725637662,0.0
845,0.8061012639361325,0.5777189610202581,1.0
846,0.29946298594220533,0.3711196274842386,1.0
847,0.7528039816163837,0.07939362178769166,0.0
848,0.4698450376590048,0.9740440082247898,0.0
849,0.6804263702561132,0.14840474685569827,1.0
850,0.154173099882014,0.6128763361282684,1.0
851,0.9426589823190984,0.24774378340320685,0.0
852,0.38986060241403747,0.32360056565430295,1.0
853,0.42602415037794045,0.2603054893269755,1.0
854,0.3116487086805019,0.4075056205395719,1.0
855,0.20735334644733966,0.29681449419144246,1.0
856,0.7496850287762911,0.7183724637565208,1.0
857,0.02789752269318274,0.4674828783563223,0.0
858,0.13676078041841783,0.8875902086600316,0.0
859,0.3296862191399472,0.7467771906102987,1.0
860,0.24453320489409514,0.9795880404518835,0.0
861,0.8890651093909189,0.062437493999424,0.0
862,0.7626794985868182,0.639054349217525,1.0
863,0.3908619083129896,0.8325404238806927,1.0
864,0.6522717690254373,0.4249127916279964,1.0
865,0.2878079253211856,0.46049520753992396,1.0
866,0.557860426360253,0.038419188242071356,0.0
867,0.7475858874886276,0.29780358914455796,1.0
868,0.35205005129066924,0.15760963052453042,1.0
869,0.11041423154773783,0.27893027730662157,0.0
870,0.2002146655803348,0.515947030914968,1.0
871,0.7913127460439164,0.5378686353889974,1.0
872,0.514207590418873,0.46477411831535836,0.0
873,0.9336817397715,0.1398634268889814,0.0
874,0.4018967794661269,0.7476907783147184,1.0
875,0.5929291398522248,0.38799824783179193,1.0
876,0.7874270589665142,0.33008918856210206,1.0
877,0.6222771056557778,0.3928047092520883,1.0
878,0.8571993744088818,0.04998679873267842,0.0
879,0.14644373856213072,0.6034344297052519,1.0
880,0.7842820981809943,0.7415001840176658,1.0
881,0.19090982295091147,0.31942016433577636,1.0
882,0.3197061702350068,0.9854516033539221,0.0
883,0.09762282377266257,0.4849610562614012,0.0
884,0.524632775312858,0.8049727773866293,1.0
885,0.15455721722986376,0.614492491279163,1.0
886,0.6507693100242123,0.8439940234262491,1.0
887,0.25821388434166637,0.3776822574967198,1.0
888,0.13320819510360415,0.4946679881268603,1.0
889,0.6026231013574647,0.42858914455787767,1.0
890,0.4934272420224378,0.8290695906807055,1.0
891,0.2623321424695244,0.19650636461100274,1.0
892,0.5863366258391938,0.6663174664767819,1.0
893,0.07764572076769455,0.22157877156207006,0.0
894,0.5511843868301766,0.4527989687009954,0.0
895,0.027899523304369456,0.787200071206836,0.0
896,0.45447634252264063,0.9930323311037861,0.0
897,0.020244184598394832,0.7607855354113996,0.0
898,0.28691965395428304,0.05355214100553657,0.0
899,0.42187088155431485,0.8811855938170066,1.0
900,0.15726104324871243,0.22861844737094772,0.0
901,0.06370246110186667,0.38357482318302566,0.0
902,0.7474248382880969,0.5643106738246872,1.0
903,0.16507443023843782,0.14812672016513595,0.0
904,0.06115218199159844,0.04223055413319682,0.0
905,0.26285280153086765,0.1770104930073288,0.0
906,0.6639008217010296,0.6240894125836082,1.0
907,0.5507952679543601,0.7381958668032133,1.0
908,0.03966611799904873,0.43340260665023855,0.0
909,0.21031275054529158,0.1182483518417769,0.0
910,0.8440868685383384,0.32967164847825403,1.0
911,0.38034369499882215,0.7257096681281404,1.0
912,0.5554872013400093,0.9082146886101068,0.0
913,0.6829306353090869,0.19386461100265634,1.0
914,0.5129947198869255,0.7683382604730056,1.0
915,0.8241192684365073,0.3071469861106667,1.0
916,0.3360956772293936,0.09323395045924415,0.0
917,0.9500657450851234,0.8048022610170578,0.0
918,0.46002203673222164,0.08510967052837082,0.0
919,0.29689470133125667,0.2298280634940955,1.0
920,0.5256060726551961,0.861829735654623,1.0
921,0.7517991746478548,0.17070388757320715,0.0
922,0.8582191859613111,0.26963238470893214,0.0
923,0.23866741289463933,0.9717852913879734,0.0
924,0.17995197532846285,0.5269955915767914,1.0
925,0.1011894133657833,0.7002997287739624,0.0
926,0.13763154643743664,0.7385243983422409,0.0
927,0.861911814059195,0.7379323415047846,0.0
928,0.5266338866523722,0.7427072999007907,1.0
929,0.5712520174913436,0.048163123659871465,0.0
930,0.009038261188793195,0.1842976925784876,0.0
931,0.051101611542326175,0.8593159943354564,0.0
932,0.3146601286693085,0.09876798172624579,0.0
933,0.9118310643901711,0.27820870803597153,0.0
934,0.5832326775830016,0.7375373035811439,1.0
935,0.5516420266391382,0.6485142573687075,1.0
936,0.8823875694024523,0.181050880884565,0.0
937,0.052629078183385025,0.6636182073479056,0.0
938,0.6362543757117799,0.9640555493327361,0.0
939,0.4719966949903195,0.5311104866067143,0.0
940,0.8982789242113465,0.7264722413351683,0.0
941,0.035832446812501195,0.5282257096681282,0.0
942,0.4160526040705435,0.835589716612795,1.0
943,0.7142031890742622,0.4796555469325056,1.0
944,0.949997724304775,0.9134541916023939,0.0
945,0.0765893980611077,0.39884728933977676,0.0
946,0.06818383016011392,0.15094349057509532,0.0
947,0.7851203542682289,0.26957187890037454,1.0
948,0.738565631800515,0.5656037979646047,1.0
949,0.8646896626919522,0.9415638901334529,0.0
950,0.4780920571234512,0.051121407655134954,0.0
951,0.8568857786053639,0.7579982678337122,0.0
952,0.14246502306454623,0.4230721149230327,1.0
953,0.24893454950487376,0.8908860250584059,0.0
954,0.43407861101566525,0.29246457659935365,1.0
955,0.7561334987838784,0.4140452483438411,1.0
956,0.5275391632143619,0.4898110218580985,0.0
957,0.17755224220999516,0.6944376660159377,1.0
958,0.4602636105330178,0.35258434809741745,1.0
959,0.22138163208860306,0.46152630652542653,1.0
960,0.5978641474970603,0.6713099457547926,1.0
961,0.24220299301436587,0.677476537747624,1.0
962,0.6388701748384131,0.6690312269977919,1.0
963,0.2938857821064335,0.8697709980158097,0.0
964,0.23310121242039444,0.2809429705251705,1.0
965,0.4410047269440814,0.6705003680353315,1.0
966,0.15878050744502448,0.7160512409191284,0.0
967,0.8082884321160113,0.5853126900182419,1.0
